n_sv,cn0_mean,cn0_std,cn0_min,cn0_max,doppler_std,pseudorange_std,error_flag_any,sqm_peak_mean,sqm_peak_std,sqm_asym_mean,sqm_asym_max,sqm_sec_peak_mean,sqm_sec_peak_max,sqm_left_5_mean,sqm_right_5_mean,power_2MHz,power_4MHz,power_8MHz,clock_error_m,clock_drift_mps,position_drift_m,speed_ecef,clock_error_d_dt,Carrier_Doppler_hz_ch0,Carrier_Doppler_hz_ch1,Carrier_Doppler_hz_ch2,Carrier_Doppler_hz_ch3,Carrier_Doppler_hz_ch4,Carrier_Doppler_hz_ch5,Carrier_Doppler_hz_ch6,Carrier_Doppler_hz_ch7,Pseudorange_m_ch0,Pseudorange_m_ch1,Pseudorange_m_ch2,Pseudorange_m_ch3,Pseudorange_m_ch4,Pseudorange_m_ch5,Pseudorange_m_ch6,Pseudorange_m_ch7,Carrier_phase_cycles_ch0,Carrier_phase_cycles_ch1,Carrier_phase_cycles_ch2,Carrier_phase_cycles_ch3,Carrier_phase_cycles_ch4,Carrier_phase_cycles_ch5,Carrier_phase_cycles_ch6,Carrier_phase_cycles_ch7,EC_ch0,EC_ch1,EC_ch2,EC_ch3,EC_ch4,EC_ch5,EC_ch6,EC_ch7,LC_ch0,LC_ch1,LC_ch2,LC_ch3,LC_ch4,LC_ch5,LC_ch6,LC_ch7,PC_ch0,PC_ch1,PC_ch2,PC_ch3,PC_ch4,PC_ch5,PC_ch6,PC_ch7,PIP_ch0,PIP_ch1,PIP_ch2,PIP_ch3,PIP_ch4,PIP_ch5,PIP_ch6,PIP_ch7,PQP_ch0,PQP_ch1,PQP_ch2,PQP_ch3,PQP_ch4,PQP_ch5,PQP_ch6,PQP_ch7,TCD_ch0,TCD_ch1,TCD_ch2,TCD_ch3,TCD_ch4,TCD_ch5,TCD_ch6,TCD_ch7,CN0_ch0,CN0_ch1,CN0_ch2,CN0_ch3,CN0_ch4,CN0_ch5,CN0_ch6,CN0_ch7,scenario,tick,is_attack,prob_l1,prob_l2,ratio_l1,ratio_l2,verdict
10.0,44.7745,1.9694,40.1831,50.3157,77.0899,2.3863,0.0,0.9933,0.0493,-0.0011,0.1273,0.5197,0.5104,0.396,0.4638,-44.8444,-47.3038,-50.2928,4.0071,-0.2599,1.4111,218.454,0.0739,824.5268,-3474.2026,616.965,1020.6597,1835.3978,-692.9799,-46.9966,-1133.9212,22985597.0559,21785572.7372,20819636.5531,22040779.1085,22167439.4838,24392926.0904,22677843.0609,20521444.4728,-99688.2061,-493065.2268,-421586.1411,602807.2481,482711.7735,1340952.4112,1340301.8752,-137389.7007,789.3106,673.1811,671.3876,879.2577,879.2228,922.7339,646.943,956.7054,860.4063,789.011,697.0614,760.0667,796.5203,944.5602,891.729,706.1427,1308.9001,1432.0781,1428.4729,1449.854,1298.6643,1510.3436,1454.2849,1575.128,1744.6968,1427.7973,1569.0737,1582.0707,1619.5115,1150.1687,1320.3498,1641.7331,-100.6904,175.5936,257.5012,-191.4331,60.1324,138.8529,-209.2329,-67.4167,-0.0621,0.0098,-0.0027,-0.0069,0.0433,0.0638,-0.0078,-0.1247,45.5714,44.4278,42.5261,45.0226,43.3082,49.9979,42.4006,44.3688,aissou_channel_attack.csv,1,0,0.006741523742675781,0.2324540615081787,0.13483047485351562,0.4649081230163574,OK
10.0,48.3952,1.8192,44.234,52.462,78.9461,1.9763,0.0,1.0012,0.0448,0.014,0.052,0.3703,0.5656,0.4062,0.4356,-42.5899,-46.1185,-48.5303,-3.3415,-0.41,1.7975,223.6195,-0.2233,1803.0342,659.0079,-1980.5268,-2458.598,178.6517,-1355.6657,1327.9714,1434.2509,23909185.7203,23422763.5885,19413851.7134,20544279.3299,23312750.2705,22261273.9896,21325336.3455,21107960.3989,1077309.6303,694887.7493,906554.0939,662403.1955,1760065.7707,881611.1737,-421008.9497,-903824.2722,778.8436,744.7479,756.8256,751.2914,872.2812,785.6046,657.3155,846.7216,857.2559,960.145,839.0077,701.9971,817.8231,660.9938,846.0024,804.4366,1600.0045,1693.4246,1290.7005,1564.8408,1480.6879,1585.0878,1499.8124,1722.75,1779.1463,1440.7742,1726.9178,1120.5675,1548.0658,1794.4553,1575.7222,1267.1048,194.3304,-234.1683,0.5957,37.7381,30.7077,-56.8404,58.2259,-134.78,-0.0516,-0.0171,-0.0387,0.0666,0.0437,-0.0389,-0.0633,0.0594,45.3089,45.9383,46.5827,42.9089,42.6883,46.7195,47.4585,44.5974,aissou_channel_attack.csv,2,0,0.006741523742675781,0.9985132813453674,0.13483047485351562,1.9970265626907349,CRITICAL
11.0,47.3294,1.9055,43.3063,52.1684,95.5465,1.6271,0.0,1.0309,0.0485,-0.0066,0.1152,0.5104,0.5296,0.4424,0.3802,-45.8935,-44.1888,-47.8413,-0.1516,0.063,0.0219,214.2488,0.0239,435.2675,-2241.2019,-1824.6664,626.8871,-722.5789,-1355.6268,-1871.6398,-1151.8281,21348801.3463,22182606.7479,22202738.8948,22683044.6295,23557866.1783,26229184.4496,24776859.6444,24120892.6333,-183891.0032,-335857.2163,-445806.6962,704039.4169,803793.5962,-772341.5418,-543158.0176,-183881.4967,774.7637,691.0435,875.5037,775.3003,885.9697,820.9204,889.8183,859.1598,723.6578,694.0363,776.6498,1014.8396,836.514,900.4132,686.3588,867.0319,1584.7576,1453.9294,1523.3526,1188.3327,1247.0698,1603.9194,1679.5862,1224.9981,1187.0703,1232.0047,1729.9702,1870.8176,1409.5287,1491.0249,1225.2177,1570.3737,-248.1647,-225.8115,-29.5605,-97.1769,295.4198,-62.3335,175.8518,121.2892,-0.0546,-0.0292,0.0659,0.0618,-0.0268,0.036,-0.0456,0.0639,44.2241,44.3684,45.9894,43.1991,46.1458,44.1062,47.1731,43.0014,aissou_channel_attack.csv,9,0,0.006741523742675781,0.9927871823310852,0.13483047485351562,1.9855743646621704,CRITICAL
12.0,44.4768,2.3431,39.3227,48.9259,74.9786,2.7682,0.0,0.9711,0.0719,-0.0024,0.0961,0.4723,0.5351,0.3923,0.4478,-45.7039,-47.7173,-49.8545,-5.2759,-0.1878,1.7744,220.945,0.278,-280.2545,324.187,857.7659,1747.3031,664.169,1420.0202,-6.1575,-296.9372,21852963.7103,23245745.2919,21133608.5203,20811858.3894,21906445.4849,17703228.1307,22223090.8995,18897968.2489,327555.3139,-2486076.4135,1346480.2284,897024.4925,-337961.7584,1734410.4584,628893.1789,1240453.0067,788.8605,815.8033,851.131,651.976,585.4297,821.1323,757.0553,830.1699,826.3611,738.0977,619.947,743.7973,884.7344,913.7955,819.8854,909.402,1466.612,1646.3645,1404.3583,1362.6801,1471.6312,1463.1955,1358.1694,1249.817,1767.1629,1703.0003,1888.7369,1777.2623,1500.8119,1339.8641,1612.7895,1720.5014,-210.589,-81.8344,-26.4649,-316.6659,9.4609,-53.304,-8.946,-123.6053,-0.0469,-0.0446,-0.0347,0.0494,-0.0547,0.0561,0.0546,0.0225,44.588,47.8127,44.303,43.3427,45.1538,46.067,42.6772,42.5382,aissou_channel_attack.csv,16,0,0.013038396835327148,0.9952551126480103,0.26076793670654297,1.9905102252960205,CRITICAL
11.0,44.9535,3.1647,40.1985,49.2841,80.5839,3.1885,0.0,1.0072,0.0652,-0.0269,0.112,0.4248,0.5505,0.4428,0.4061,-44.6021,-46.6714,-47.4765,-2.4184,0.4365,0.6057,219.646,0.1657,501.651,-1087.5859,-17.4595,-502.0154,2905.4108,2950.0483,-1909.3952,62.2449,21431403.7949,21142229.5188,22199064.5518,23458579.768,24273084.2777,21394121.5407,23787473.4398,21637000.3625,-119977.9771,2449312.1604,-211458.4421,406761.6213,-2413371.2893,2457254.9041,850097.1069,785033.0005,814.931,702.5591,804.8399,747.1822,866.0569,981.929,865.0645,701.7294,861.2835,911.2783,680.0264,846.7637,708.1335,957.1371,799.8807,870.9406,1503.4805,1310.3218,1421.301,1813.8123,1501.5053,1382.5421,1628.387,1359.3843,1670.539,1499.1431,1326.2208,1794.287,1616.0496,1337.5585,1763.5735,1380.0828,226.8276,33.6246,64.0893,-153.1507,57.3686,-55.237,-309.5467,43.2529,0.0106,0.0575,0.0443,-0.0276,0.0524,0.013,-0.0606,-0.0567,43.7483,44.1566,47.7677,46.8536,44.308,45.6858,39.9204,48.5034,aissou_channel_attack.csv,23,0,0.008969426155090332,0.9677395224571228,0.17938852310180664,1.9354790449142456,CRITICAL
9.0,42.2014,2.4797,37.678,47.3206,80.3482,2.2777,0.0,0.9612,0.0568,0.0843,0.0765,0.4845,0.5546,0.4282,0.4183,-46.2862,-43.8895,-47.7157,2.8529,0.2262,2.7042,222.2082,-0.1213,-1483.4124,-933.9545,-506.1251,-4829.8118,2701.5999,-984.106,371.7084,-238.5292,21778788.4459,24831361.6744,19980383.275,21377879.0422,23165805.611,21155401.7552,23996422.8942,20061863.2913,-1249392.3129,798885.2919,-68275.825,-913975.8792,865050.7367,-1259153.5992,802576.698,-976304.8424,951.9896,799.029,775.1904,790.6161,652.7598,716.6903,927.041,771.7005,724.7363,951.5481,711.7971,991.9335,849.4155,799.736,827.8532,869.94,1499.3667,1561.0039,1413.0393,1672.7193,1091.3082,1430.5795,1253.6039,1443.9693,1098.5085,1519.1742,2020.3581,1613.4078,1824.3974,2130.7658,1474.0692,1603.0731,-226.657,43.135,-54.0295,-258.1336,-84.3692,86.9715,-63.4536,70.4032,-0.0845,-0.0472,0.0229,0.0372,-0.0247,0.0184,0.0203,0.0915,43.9514,45.4395,47.0571,44.3849,45.2744,48.954,42.3403,42.3479,aissou_channel_attack.csv,27,0,0.03168773651123047,0.7877784371376038,0.6337547302246094,1.5755568742752075,CRITICAL
11.0,44.9032,3.3358,39.4091,49.4518,84.2381,1.2052,0.0,0.9764,0.0524,-0.0183,0.1584,0.5022,0.5003,0.3999,0.4697,-44.4578,-44.1248,-48.0004,-3.0264,0.5487,1.3232,220.3006,0.3464,-78.6491,416.5778,-315.9896,722.0602,71.8943,-1092.2061,1226.2503,1877.1533,22129536.6999,24798148.6007,22473473.179,23623069.0309,20470586.6811,26476232.6807,23208064.7695,19643282.0437,2179483.5425,-694400.9163,-2060259.8618,-6472.915,-1183583.9729,-1134373.956,1134134.6069,-519110.9425,723.2527,759.5173,678.9555,836.1264,769.1274,724.5049,884.9801,822.6152,652.9413,757.5174,624.443,952.2314,742.1685,813.1292,663.5285,922.7012,1488.8863,1713.6163,1514.601,1622.9062,1518.6321,1495.7392,1181.8503,1485.8632,968.5168,1474.7754,1760.3843,1401.8965,1597.8724,1681.3798,1454.1747,1710.8994,152.1165,-176.7425,-153.857,177.58,-4.5308,-560.1241,41.6114,-330.8132,0.0037,0.0571,0.0645,-0.0309,0.0139,0.0635,-0.0249,-0.0042,43.2825,40.3838,42.3052,43.4182,46.5422,42.8155,44.9761,45.6651,aissou_channel_attack.csv,35,0,0.007843017578125,0.9874048829078674,0.1568603515625,1.9748097658157349,CRITICAL
12.0,46.8061,3.2012,41.6943,51.2005,72.5243,1.9297,0.0,0.9983,0.055,0.0391,0.0787,0.4597,0.6031,0.4276,0.4278,-44.5903,-47.4083,-48.632,1.7227,-0.5447,2.2886,218.5453,0.1907,3696.5101,-332.9004,80.2645,2122.6078,-1675.2964,165.142,-1900.6614,-340.0317,22000717.7052,21071995.4702,21439414.7354,22917227.5956,22616342.7027,20102637.9878,21275866.0593,23004968.7707,-213914.7314,1091591.7409,139286.9722,-78432.7461,188589.5385,1317985.6403,219887.8632,801037.3775,740.5695,771.3689,815.9062,869.2761,824.2916,775.5747,846.6787,856.3899,809.1755,833.5859,949.191,1013.061,1008.2094,703.5222,733.5029,725.1332,1338.1295,1323.7514,1494.556,1325.5475,1321.7383,1353.8136,1696.0616,1690.0063,1526.3345,1938.2632,1301.1061,1293.4018,1822.6397,1715.38,1729.3855,1298.6143,194.5352,178.623,-323.4159,-165.2756,-212.1682,124.9262,18.4238,-57.312,0.0656,0.0605,-0.0301,-0.0339,0.019,-0.0019,-0.0159,0.003,42.3893,45.4885,44.4514,49.1463,44.2063,45.5974,45.6041,41.8054,aissou_channel_attack.csv,36,0,0.007026076316833496,0.9952539205551147,0.14052152633666992,1.9905078411102295,CRITICAL
10.0,45.7466,2.7534,41.4537,50.4409,74.6981,2.2398,0.0,1.046,0.0402,0.0442,0.0624,0.5949,0.5402,0.4038,0.3981,-45.9976,-47.4174,-49.0525,0.151,0.1743,1.9127,213.3525,0.205,354.6293,1734.5711,2819.024,-609.7714,-9.5173,759.476,5.403,-707.3802,21139939.1631,19695099.6084,22000816.3429,20247875.4663,21445313.6649,21627535.3912,22379115.1593,23073592.448,176586.1752,860824.5442,16799.1591,1234302.2259,-208669.9191,-311853.0563,24966.514,217383.3563,891.2634,700.5053,802.8865,755.6487,740.634,839.1771,737.929,750.592,749.5875,709.3556,766.7418,732.4422,820.8453,973.3981,628.4178,854.6077,1675.5894,1628.2109,1639.0877,1531.1955,1565.4685,1381.039,1552.9458,1706.4338,1541.9777,1436.9074,1375.9606,1869.4828,1422.7879,1492.9483,1352.4154,1767.9482,-31.5135,174.5903,-281.0902,52.2667,-245.2106,-426.5656,239.8812,-81.6383,-0.0697,-0.0638,-0.0289,0.0129,0.0283,-0.0654,-0.0522,0.0036,42.0734,39.052,46.4136,39.2616,45.4019,44.9397,45.876,43.1386,aissou_channel_attack.csv,47,0,0.007026076316833496,0.9857902526855469,0.14052152633666992,1.9715805053710938,CRITICAL
12.0,46.427,2.6998,40.6485,52.0346,60.5112,3.0237,0.0,0.9775,0.0445,0.0386,0.1508,0.4969,0.4999,0.4138,0.4261,-44.9117,-44.9955,-48.8274,3.2564,-0.2163,2.6441,227.3494,0.3204,39.1711,2813.5877,1314.763,820.848,1190.382,427.5569,1199.2602,370.066,20561765.3257,22377294.4706,19721216.742,22520942.2859,23417456.8078,21499296.8484,19379932.462,18151654.7836,-218394.0767,-188563.733,1308436.3104,-475750.2447,-769335.4814,-407926.4337,-212330.2692,-483412.9467,793.8398,834.4026,821.8334,748.3664,581.2068,775.7841,833.1297,809.718,728.5541,787.7197,805.2489,904.8292,968.2543,718.1546,654.8776,833.65,1443.0132,1248.5913,1568.585,1089.7251,1241.4901,1582.1975,1507.1159,1427.0025,1341.0565,1551.0897,1891.2894,1729.8007,1169.9692,1364.639,1622.2815,1593.0476,53.7627,-165.9738,133.1722,85.9137,16.5424,-189.2656,60.0465,-100.8126,0.017,0.0035,-0.0878,-0.0598,-0.0015,0.0318,-0.0428,0.0827,43.6065,45.8829,45.813,47.3268,43.7873,45.2058,44.3657,47.3572,aissou_channel_attack.csv,51,0,0.007164657115936279,0.9995068311691284,0.14329314231872559,1.9990136623382568,CRITICAL
9.0,46.8402,2.4621,42.7599,51.2548,89.9155,2.6144,0.0,0.9983,0.0569,-0.0202,0.1289,0.4668,0.5051,0.4284,0.4134,-44.997,-48.5886,-47.0386,-0.1517,0.0669,2.6955,219.5827,0.2803,-4066.309,-126.6356,2337.6401,-2247.1679,3802.8161,-331.0766,-888.3337,-3586.1196,23838927.1889,20455558.7848,19774549.0205,24311220.5268,24484205.8914,22339720.4665,23242460.6821,21189854.5933,-247209.2193,1372783.3756,19352.7761,-284339.27,303015.1366,34155.2569,-1118599.2736,1082254.0104,845.6717,701.4101,877.5024,672.4798,816.568,865.8361,788.0294,767.2277,839.302,770.9587,930.9904,1008.7587,755.8452,787.8471,740.6661,736.4494,1417.2695,1365.4574,1587.4155,1769.5815,1459.0078,1407.1761,1793.1449,1514.5087,1625.0746,1230.3366,1380.1954,1629.4758,1391.4957,1563.9451,1558.6185,1252.1129,-226.1377,-32.7628,-475.1444,-29.1398,92.176,90.3126,190.2116,-83.9999,0.0009,0.0382,0.1141,0.0007,-0.0717,-0.0137,0.009,0.0777,47.5769,46.9473,46.9685,46.0472,45.8867,45.3107,43.5203,41.066,aissou_channel_attack.csv,52,0,0.006874561309814453,0.8996424674987793,0.13749122619628906,1.7992849349975586,CRITICAL
11.0,46.106,2.1252,40.5457,51.6758,83.7118,1.9589,0.0,1.0112,0.0429,-0.027,0.1241,0.3732,0.5811,0.397,0.3969,-44.3825,-47.8977,-47.7429,-1.1029,0.0855,2.608,217.5656,-0.0449,2374.3329,-264.5994,57.1993,-2241.5462,-961.7392,1811.0179,-861.1445,1893.5685,19580066.5289,22260736.8999,22240066.8578,22676217.4547,23757075.5661,23127332.7649,18416854.3179,22797072.3005,1202078.0784,-790922.8995,17911.921,297914.3598,-1739.605,15247.5585,830229.2231,294492.1852,789.7575,711.8354,838.8705,930.6429,764.848,960.1642,828.7492,882.0467,672.4731,687.2664,812.6198,784.3295,857.0021,755.1497,813.9557,871.5735,1217.3218,1505.6904,1528.7298,1474.1607,1383.3671,1500.8504,1668.5514,1614.694,1652.239,1443.2349,1357.2098,1573.1178,1151.4392,1826.0696,1648.257,1360.3947,424.4916,-222.4438,-133.8546,-221.2915,-9.3804,-13.3268,-99.0221,-238.0938,-0.0277,-0.0278,0.0642,-0.0291,-0.0667,-0.004,-0.0104,-0.029,44.4976,42.913,45.8898,42.4304,42.3033,42.7134,48.2547,46.8848,aissou_channel_attack.csv,73,0,0.006741523742675781,0.978033721446991,0.13483047485351562,1.956067442893982,CRITICAL
9.0,45.3541,2.3659,40.0355,50.0303,90.8844,2.6211,0.0,0.9866,0.0502,0.0377,0.1412,0.4867,0.4962,0.3339,0.3772,-44.2012,-45.3551,-49.9569,0.2367,-0.055,1.9446,222.7684,-0.2308,1211.7369,-1777.6883,767.8925,-462.1091,-529.3136,-782.7215,-1516.8687,-1222.0147,21996761.2772,24707639.2981,20745503.9909,22276779.8745,20747272.8067,21632949.042,24058943.0605,18450556.135,2907616.548,-15250.271,-1011443.0227,2031387.0305,-1263514.3103,21596.9916,-39515.3796,464944.4155,940.2938,758.1976,1041.3663,849.8154,921.4251,746.243,849.5554,952.6862,823.1741,972.4601,715.2141,728.6843,827.5235,914.1534,874.6483,1082.5292,1623.7945,1293.3824,1454.7352,1302.655,989.7338,1568.5542,1470.2712,1256.84,1411.2113,1331.6308,1625.8419,1556.56,1470.8547,1498.4824,1622.7923,1209.9689,-76.2867,-75.3255,77.4422,-148.2118,36.1426,-106.4827,1.4021,163.0313,-0.0744,0.0011,-0.0662,0.0325,-0.033,-0.0079,0.0382,0.0071,46.5394,44.8644,47.2276,47.8668,47.387,45.068,44.002,44.8354,aissou_channel_attack.csv,85,0,0.0070493221282958984,0.9693717956542969,0.14098644256591797,1.9387435913085938,CRITICAL
9.0,43.991,3.2591,39.9737,48.7318,76.4117,1.0965,0.0,1.0134,0.0449,-0.0257,0.1096,0.46,0.5268,0.4199,0.3531,-46.2738,-46.4157,-48.4517,1.8887,0.33,2.9596,218.1816,-0.0271,728.503,-1773.6962,-787.1046,2606.3555,2282.1838,-488.6003,-1271.7312,-1168.0879,20099484.2749,22296346.7093,25803668.0805,23754583.7541,24411705.8715,22715322.9366,24458421.6934,25932182.6834,1157328.6966,-1516114.1054,1789966.9757,1920595.9631,-453960.2486,323492.2802,1034291.8771,-811517.7482,687.8348,740.9438,852.4776,848.6787,713.8864,751.3798,792.3177,813.7017,793.0533,759.7699,942.2067,980.2989,870.3998,836.424,770.0619,681.8685,1491.6261,1655.1573,1512.8289,1654.047,1468.8755,1456.305,1688.2633,1578.7244,1748.5662,1767.1994,1541.5709,1418.2829,1256.941,1266.7181,1604.9302,1642.0752,-129.1996,163.4713,-183.1881,-64.4858,94.7492,-191.1248,16.7578,-311.0077,-0.0873,0.0925,-0.0539,0.0186,0.0134,0.0524,0.0346,-0.0434,47.8129,45.8403,38.662,48.4668,47.0001,44.7846,44.2844,47.642,aissou_channel_attack.csv,86,0,0.018091976642608643,0.9990870952606201,0.36183953285217285,1.9981741905212402,CRITICAL
12.0,44.11,2.3881,38.1254,50.0952,80.253,2.7706,0.0,0.9571,0.0585,0.0151,0.0915,0.5742,0.529,0.4016,0.3854,-44.8226,-46.1847,-48.5733,-4.3444,0.0641,2.4195,226.8306,0.3359,1548.373,905.0942,885.8793,-747.5559,331.9605,-793.7558,1169.6203,-524.0782,23340235.4588,23550819.6318,22058357.2633,20967788.9352,22647615.3434,23562654.8718,22986780.7826,23481253.9396,-1995334.2904,-1107701.9241,-1911918.0092,258014.3488,-1405128.2392,286320.6476,71850.0148,1356462.7576,720.1605,798.4978,801.8563,798.9728,754.9183,842.2277,772.524,890.2015,805.8052,726.3893,741.5097,657.9386,857.2649,640.2994,1022.8632,665.738,1396.4678,1440.4273,1485.2978,1291.2083,1464.0711,1638.6798,1627.7394,1593.1902,1409.2637,1860.552,1190.0594,1401.0801,1646.4622,1416.3396,1162.0783,1401.9171,-51.1769,-13.5826,-0.1698,-25.1201,-138.2001,117.8522,-7.747,-147.1782,0.0297,-0.0055,0.0269,-0.0612,0.0488,-0.0595,-0.0176,-0.0381,45.5668,45.845,45.4076,45.7095,43.8598,49.8416,45.9244,47.1827,aissou_channel_attack.csv,93,0,0.020460963249206543,0.996740996837616,0.40921926498413086,1.993481993675232,CRITICAL
12.0,44.4016,1.7463,39.5262,49.5166,77.8567,2.3188,0.0,1.0108,0.0363,0.007,0.0913,0.4057,0.4124,0.4574,0.3665,-46.0095,-46.6842,-48.167,-2.8609,-0.4846,2.4633,223.3834,0.2029,435.988,2215.6946,-991.7742,376.8559,-1533.4883,2718.027,-1177.8665,1517.3116,19473397.4674,18874975.8513,21901339.3474,19515731.546,22706544.2852,23102925.4569,21792235.9293,22590149.9697,-1522645.5786,468675.1938,-896436.7594,-628485.3348,-1515837.7916,5626.7044,331868.5533,358107.4288,706.4292,683.4004,725.2514,800.8502,771.6638,754.7956,679.4273,829.288,799.2121,779.3842,677.9499,776.742,804.797,695.6352,935.0622,692.6617,1432.6502,1606.7635,1348.6078,1540.2783,1402.1767,1517.4956,1536.0177,1474.0414,1987.6839,1505.01,1707.7995,1269.5021,1370.9139,1802.2821,1464.8917,1544.5452,315.8514,-133.3179,-227.037,-2.8868,-268.3366,289.2075,34.4996,-0.7786,0.0634,0.0083,0.0289,0.0374,-0.0259,-0.0228,-0.004,-0.0443,44.5672,46.2128,45.0181,48.9868,46.703,46.1476,44.9291,41.6122,aissou_channel_attack.csv,105,1,0.010989487171173096,0.9956356883049011,0.21978974342346191,1.9912713766098022,CRITICAL
10.0,46.0224,2.367,41.8294,51.5248,75.2779,1.8883,0.0,1.0013,0.0557,-0.0007,0.0986,0.4879,0.5563,0.4045,0.3947,-45.2001,-47.067,-50.4918,4.6115,0.0866,2.5058,223.861,-0.1621,246.4154,-2187.7164,-315.5835,1163.0744,1323.6561,-732.0748,1442.7028,1594.8927,20966208.9303,22452247.0417,20866745.7433,22520348.0473,23177289.3028,20489869.5918,24232346.6044,23512030.2737,-33907.9056,1335961.1148,-339217.2652,676331.7006,1727310.9876,740098.7263,-524678.2907,1685300.8958,821.1099,642.8656,902.8261,913.6741,682.156,920.3399,869.7211,763.5367,659.0257,629.2217,809.9854,846.8448,868.2554,613.3314,868.8268,794.2444,1383.6852,1635.9938,1606.8529,1614.4674,1498.2736,1624.2269,1755.8839,1595.3165,1392.504,1214.5056,1299.7453,1873.9704,1622.0611,1779.2976,977.9096,1432.2313,-17.4222,192.8282,-113.7272,633.6877,368.2245,-77.6057,332.1163,64.3417,-0.0883,-0.0379,-0.0088,-0.0106,0.0082,0.1,-0.003,-0.0194,48.1574,44.0641,47.883,49.8615,44.237,47.3911,43.2802,47.5829,aissou_channel_attack.csv,106,1,0.006741523742675781,0.29517287015914917,0.13483047485351562,0.5903457403182983,OK
10.0,45.7411,2.2595,40.4733,50.1535,65.9124,1.8449,0.0,0.9897,0.0509,0.014,0.0692,0.4334,0.5117,0.4095,0.3966,-45.4194,-45.1322,-49.105,-4.5816,-0.5186,2.7648,219.9461,-0.2159,-350.3227,215.605,-1144.2812,1790.6647,-2001.1967,1078.9931,-499.7814,-136.1416,22100385.5057,20754331.1642,22038328.1237,20040979.6357,21464586.6778,22393791.6212,20643944.1162,23312992.3446,-353361.7313,565403.0839,1933402.1076,1275976.2013,-1323084.4369,561063.6567,525251.5035,-1293858.8624,801.4943,805.9874,983.3406,918.2767,682.247,1005.5553,668.021,774.6765,830.9608,750.5498,729.417,602.3545,742.4898,666.1347,726.9573,655.9837,1158.6007,1565.1254,1629.1903,1285.2271,1384.3468,1407.7676,1610.6872,1517.8098,1210.7428,1268.6107,1375.2484,1542.8192,1331.2039,1739.7105,1480.0473,1278.3589,-67.1014,-190.454,355.5926,-3.1915,-102.0843,145.43,148.5132,176.6223,-0.0111,-0.0157,-0.0005,0.0804,0.0242,0.1069,-0.0456,-0.0057,43.2854,48.1636,44.0251,45.5062,44.0924,49.5639,46.9447,47.0069,aissou_channel_attack.csv,110,1,0.006741523742675781,0.9980612397193909,0.13483047485351562,1.9961224794387817,CRITICAL
11.0,46.8848,2.3416,41.2663,50.9698,75.7943,2.7304,0.0,1.0357,0.0411,-0.0326,0.075,0.417,0.5438,0.3801,0.3824,-43.5776,-45.1734,-45.4562,-1.1016,0.05,3.8204,213.502,0.0022,-3008.5311,861.0352,1248.6115,3736.0812,1013.2182,3778.9886,-1624.6468,603.5167,23286835.9559,21819080.1355,21733621.0092,19298439.2418,21120302.0245,21635480.2189,22368049.3888,22536271.8795,574797.2371,-475063.4948,-112172.4284,-809674.0114,-237483.5925,130522.5891,-321843.2404,244199.0166,954.6441,734.5468,715.8621,1006.7645,660.6037,1046.1992,934.1435,844.9024,853.032,789.9476,779.5835,702.0882,756.6537,557.3132,845.0424,972.3672,1707.6177,1661.6284,1421.6985,1514.2147,1250.9124,1527.1687,1371.9385,1303.4061,1476.4214,1643.7469,1281.9208,1969.7075,1605.6987,1923.2944,1142.6228,1658.3955,-7.0869,239.0279,469.8154,274.3867,163.1389,463.1508,-82.4917,0.6284,0.0171,0.0479,-0.0375,0.1479,0.0281,0.042,0.0701,0.1337,44.4179,48.5999,47.296,44.6958,46.6711,55.0614,43.1298,40.5952,aissou_channel_attack.csv,113,1,0.007233381271362305,0.9820952415466309,0.1446676254272461,1.9641904830932617,CRITICAL
10.0,45.1034,3.0846,40.2708,50.1324,74.5783,1.6031,0.0,1.0183,0.0743,-0.0015,0.1492,0.4003,0.4849,0.3633,0.3783,-47.6814,-44.5647,-50.6105,1.6985,0.445,3.0674,211.0704,0.2032,-1729.05,785.5516,-5279.0694,1910.628,694.4393,2531.4072,-865.124,-3018.787,23255399.8851,22822944.4703,19366117.977,20667825.6742,24173661.3833,21481686.89,23868068.4894,18558244.3228,-699669.7819,550678.3897,145668.3512,1431062.5967,175148.4796,-1569163.3561,328405.692,224097.584,786.8748,867.6836,810.3108,932.2987,861.8066,924.6451,889.4135,764.4467,810.9818,640.9188,1085.6644,678.0834,851.879,654.4864,883.569,757.1018,1768.5147,1179.6336,1606.5264,1549.5549,1553.6463,1332.0715,1573.711,1572.3548,1480.9997,1333.5875,1658.0243,1882.7212,1739.1341,1662.3937,1792.3424,1716.6119,26.6457,250.6304,222.8684,293.2774,409.5133,747.8208,112.2011,177.2971,-0.0413,-0.0504,-0.0197,0.1478,-0.0646,0.1876,-0.0555,-0.0064,44.2412,46.6722,45.5811,51.2223,45.803,52.0967,46.5202,43.2532,aissou_channel_attack.csv,115,1,0.007385373115539551,0.9981970191001892,0.14770746231079102,1.9963940382003784,CRITICAL
